filepath,extension,width,height,resolution,mode,aspect_ratio,brightness,contrast,sharpness,edge_density,entropy,noise,class
./data/sammassamexpression/expression_data/fear/image0037229_face.jpg,.jpg,148,193,28564,RGB,0.767,102.34932082341409,51.10508395831573,338.53505992586645,0.11489987396723148,7.611776828765869,108.33784039690723,fear
./data/sammassamexpression/expression_data/happy/ffhq_1957_face.jpg,.jpg,132,170,22440,RGB,0.776,108.72584670231728,52.03142450355888,130.39048933618983,0.08881461675579323,7.5952653884887695,103.63831180078459,happy
./data/sammassamexpression/expression_data/happy/ffhq_3909_face.jpg,.jpg,135,192,25920,RGB,0.703,108.25069444444445,58.30936841970938,235.52181998147194,0.1371527777777778,7.776954174041748,110.56572693452165,happy
./data/sammassamexpression/expression_data/happy/image0039959_face.jpg,.jpg,164,216,35424,RGB,0.759,129.62053974706413,46.348433819326814,100.28951753649963,0.060580397470641374,7.303402423858643,100.43149298248915,happy
./data/sammassamexpression/expression_data/happy/image0017555_face.jpg,.jpg,166,224,37184,RGB,0.741,134.36464608433735,38.640300125327,124.64376048002133,0.05924591222030981,7.142639636993408,108.32357399116792,happy
./data/sammassamexpression/expression_data/happy/ffhq_1499_face.jpg,.jpg,132,170,22440,RGB,0.776,116.49701426024956,56.032364199520224,126.47653426368116,0.07816399286987523,7.530467987060547,106.01253101699747,happy
./data/sammassamexpression/expression_data/happy/ffhq_1168_face.jpg,.jpg,130,191,24830,RGB,0.681,128.18147402335885,42.82961131317497,176.30473278543798,0.1094240837696335,7.349180698394775,109.35584575279155,happy
./data/sammassamexpression/expression_data/happy/image0038901_face.jpg,.jpg,180,224,40320,RGB,0.804,134.0375744047619,65.59292755100756,83.03349700166524,0.04317956349206349,7.492537498474121,90.74683157351114,happy
./data/sammassamexpression/expression_data/happy/image0035857_face.jpg,.jpg,187,210,39270,RGB,0.89,90.1593837535014,45.26231594992881,187.51018647549768,0.053399541634835755,7.392171859741211,102.5751991536766,happy
./data/sammassamexpression/expression_data/angry/image0003823_face.jpg,.jpg,156,197,30732,RGB,0.792,119.30046856696603,42.84870022912497,196.4328599364961,0.08772614863985423,7.363283157348633,112.04975110401065,angry
./data/sammassamexpression/expression_data/fear/image0022188_face.jpg,.jpg,173,212,36676,RGB,0.816,120.9538390227942,45.12878315045377,184.36160658544912,0.08798669429599738,7.274535179138184,107.4036064146086,fear
./data/sammassamexpression/expression_data/sad/image0015162_face.jpg,.jpg,182,209,38038,RGB,0.871,116.66068142383932,67.41324730630257,137.24411447430532,0.07928913192071087,7.638030052185059,107.42886904897877,sad
./data/sammassamexpression/expression_data/happy/image0035653_face.jpg,.jpg,153,196,29988,RGB,0.781,131.86351207149525,60.24713463772733,276.4869854793547,0.10704281712685074,7.600876808166504,110.36442366177042,happy
./data/sammassamexpression/expression_data/neutral/ffhq_3001_face.jpg,.jpg,111,137,15207,RGB,0.81,132.79049122114816,39.90855967172189,213.5734428595083,0.09686328664430854,7.308340072631836,106.75449494553283,neutral
./data/sammassamexpression/expression_data/fear/image0024134_face.jpg,.jpg,130,198,25740,RGB,0.657,61.577195027195025,58.795921930387074,254.72290982715805,0.10858585858585859,6.94692325592041,98.72688421366786,fear
./data/sammassamexpression/expression_data/angry/image0026816_face.jpg,.jpg,181,194,35114,RGB,0.933,60.12909380873725,67.19066158059896,188.04627197817427,0.058011049723756904,7.048328399658203,89.22698831397972,angry
./data/sammassamexpression/expression_data/happy/ffhq_3700_face.jpg,.jpg,140,173,24220,RGB,0.809,136.87691990090835,71.79887615257135,102.26033054419267,0.05941370767960363,7.451597690582275,97.54332172600755,happy
./data/sammassamexpression/expression_data/happy/image0030099_face.jpg,.jpg,175,193,33775,RGB,0.907,195.260429311621,75.4556977120364,199.9073522260836,0.06442635085122132,6.920145034790039,102.9367762618266,happy
./data/sammassamexpression/expression_data/fear/image0028323_face.jpg,.jpg,171,218,37278,RGB,0.784,158.78169429690433,49.849088052877455,93.56236253923764,0.04866140887386662,7.459571361541748,104.53170876997042,fear
./data/sammassamexpression/expression_data/fear/image0039003_face.jpg,.jpg,169,221,37349,RGB,0.765,109.24241612894589,44.97425765210541,186.4110650904564,0.07810115398002623,7.402464866638184,110.8451607011635,fear
./data/sammassamexpression/expression_data/neutral/ffhq_2980_face.jpg,.jpg,124,170,21080,RGB,0.729,136.9825901328273,39.451798834044006,167.35469205367463,0.09160341555977229,7.016900062561035,111.97968035786369,neutral
./data/sammassamexpression/expression_data/angry/image0027634_face.jpg,.jpg,157,210,32970,RGB,0.748,159.99235668789808,52.590892209579565,162.12930732150593,0.08116469517743403,7.363592624664307,102.94622934476618,angry
./data/sammassamexpression/expression_data/happy/image0041154_face.jpg,.jpg,174,211,36714,RGB,0.825,181.52933485863704,55.96528344997293,165.5779602541875,0.05676308765048755,7.444525718688965,96.21878990513494,happy
./data/sammassamexpression/expression_data/happy/ffhq_715_face.jpg,.jpg,137,157,21509,RGB,0.873,104.0733646380585,50.979913812954486,102.21837717327288,0.05732484076433121,7.545500755310059,105.05831962454612,happy
./data/sammassamexpression/expression_data/happy/image0017232_face.jpg,.jpg,182,224,40768,RGB,0.812,113.07662872841445,78.13474878136785,149.44560627511336,0.08020996860282574,7.722626686096191,102.313385040161,happy
./data/sammassamexpression/expression_data/angry/image0021851_face.jpg,.jpg,136,191,25976,RGB,0.712,126.77613951339698,45.81787101228951,320.87612537250993,0.11221897135817678,7.422367095947266,109.68056642629655,angry
./data/sammassamexpression/expression_data/happy/image0017897_face.jpg,.jpg,179,194,34726,RGB,0.923,133.87147958302137,49.01859143670262,173.58205979107922,0.0994931751425445,7.556906700134277,105.78623596501258,happy
./data/sammassamexpression/expression_data/neutral/ffhq_2875_face.jpg,.jpg,136,169,22984,RGB,0.805,126.7222850678733,40.829421943073655,125.4522603475182,0.05917159763313609,7.243583679199219,109.97323501119256,neutral
./data/sammassamexpression/expression_data/angry/image0026944_face.jpg,.jpg,154,203,31262,RGB,0.759,156.8026997632909,64.34490012004557,203.54649707468636,0.08009724265881901,7.662677764892578,102.39670020292041,angry
./data/sammassamexpression/expression_data/happy/ffhq_4292_face.jpg,.jpg,141,183,25803,RGB,0.77,126.06119443475565,64.4282526785235,159.5103532445835,0.10851451381622292,7.80714225769043,106.83044415418865,happy
./data/sammassamexpression/expression_data/angry/image0005981_face.jpg,.jpg,161,200,32200,RGB,0.805,49.992329192546585,40.61426756668879,102.76807240364954,0.051521739130434785,6.819320201873779,104.3771800082447,angry
./data/sammassamexpression/expression_data/sad/image0018525_face.jpg,.jpg,135,185,24975,RGB,0.73,99.23135135135135,56.4128529685898,357.82739308036764,0.0747947947947948,7.358320236206055,105.60123627191876,sad
./data/sammassamexpression/expression_data/sad/image0010665_face.jpg,.jpg,151,192,28992,RGB,0.786,145.3718612030905,55.99579177351425,217.6589033876362,0.09409492273730684,7.756880760192871,108.13676157408712,sad
./data/sammassamexpression/expression_data/happy/ffhq_980_face.jpg,.jpg,163,185,30155,RGB,0.881,131.2547172939811,62.319726552470485,193.60035828372617,0.10499088045100315,7.6237335205078125,106.74894971783952,happy
./data/sammassamexpression/expression_data/neutral/ffhq_4808_face.jpg,.jpg,132,158,20856,RGB,0.835,132.41374184886843,75.74073120281479,331.4975164144541,0.15434407364787112,7.785188674926758,104.31208101571157,neutral
./data/sammassamexpression/expression_data/sad/image0003846_face.jpg,.jpg,123,150,18450,RGB,0.82,76.03615176151762,73.21936927633003,202.789662899068,0.0913279132791328,7.380007266998291,96.99371148814585,sad
./data/sammassamexpression/expression_data/happy/image0028611_face.jpg,.jpg,143,183,26169,RGB,0.781,99.26986128625472,43.104142137593676,152.15516382057822,0.07673201115824067,7.273867607116699,110.86193328591926,happy
./data/sammassamexpression/expression_data/happy/ffhq_3187_face.jpg,.jpg,135,181,24435,RGB,0.746,146.9087374667485,64.32001868742992,141.74612219211264,0.10047063638223859,7.6815876960754395,105.8947019350908,happy
./data/sammassamexpression/expression_data/happy/ffhq_528_face.jpg,.jpg,123,168,20664,RGB,0.732,106.9524777390631,32.455957033761,52.560887666146726,0.032955865272938444,6.756305694580078,100.6837172181724,happy
./data/sammassamexpression/expression_data/fear/image0036562_face.jpg,.jpg,155,200,31000,RGB,0.775,95.52109677419355,46.20629136143401,187.51506116024973,0.06870967741935484,7.359688758850098,107.57048307680267,fear
./data/sammassamexpression/expression_data/neutral/ffhq_71_face.jpg,.jpg,125,169,21125,RGB,0.74,77.98608284023669,51.91221808201149,163.86496037197577,0.05884023668639053,7.210868835449219,105.61725943545368,neutral
./data/sammassamexpression/expression_data/angry/image0028595_face.jpg,.jpg,173,215,37195,RGB,0.805,90.24624277456647,38.59170974219885,437.5749796284594,0.06589595375722543,7.148706912994385,106.98151918694957,angry
./data/sammassamexpression/expression_data/happy/image0032279_face.jpg,.jpg,155,190,29450,RGB,0.816,132.65212224108657,52.44106757591026,153.10275653996155,0.06770797962648557,7.650969505310059,108.56365472184099,happy
./data/sammassamexpression/expression_data/sad/image0016304_face.jpg,.jpg,150,203,30450,RGB,0.739,86.12696223316912,46.10869045457001,176.88043539571993,0.07967159277504104,7.467974662780762,111.69249037457828,sad
./data/sammassamexpression/expression_data/neutral/ffhq_680_face.jpg,.jpg,138,182,25116,RGB,0.758,121.38744226787705,51.20750359937699,153.26021704901615,0.07568880394967352,7.642413139343262,107.81045052905995,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_138_face.jpg,.jpg,124,172,21328,RGB,0.721,67.1700112528132,37.779359257355694,130.98999908512857,0.0536384096024006,7.141185760498047,101.76582683007649,neutral
./data/sammassamexpression/expression_data/angry/image0013502_face.jpg,.jpg,149,184,27416,RGB,0.81,112.79304056025678,61.78590470202321,443.5510060203844,0.11391158447621827,7.7813568115234375,107.40600013712152,angry
./data/sammassamexpression/expression_data/fear/image0005387_face.jpg,.jpg,140,211,29540,RGB,0.664,77.65128639133378,40.50830924445233,115.17077767359501,0.052809749492213946,7.144629955291748,101.80507231016121,fear
./data/sammassamexpression/expression_data/happy/image0007245_face.jpg,.jpg,157,196,30772,RGB,0.801,157.48791108800208,42.43193159816473,127.04368271810691,0.0581697647211751,7.321963787078857,103.89657508351685,happy
./data/sammassamexpression/expression_data/neutral/ffhq_810_face.jpg,.jpg,137,159,21783,RGB,0.862,140.63388881237663,45.00187821615985,204.1875374896663,0.08841757333700592,7.375609397888184,110.53459363371027,neutral
./data/sammassamexpression/expression_data/happy/image0032013_face.jpg,.jpg,167,209,34903,RGB,0.799,199.14884107383318,56.23880451751561,240.67530498358695,0.06672778844225424,7.110376358032227,99.43450200152883,happy
./data/sammassamexpression/expression_data/happy/image0019660_face.jpg,.jpg,157,204,32028,RGB,0.77,102.611090295991,67.72217775741956,123.98449911790372,0.06282003247158736,7.555168151855469,107.67660718964903,happy
./data/sammassamexpression/expression_data/sad/image0028479_face.jpg,.jpg,136,189,25704,RGB,0.72,138.5504590725179,49.4731189820521,546.1318662526135,0.13783846872082167,7.479266166687012,110.0317131403108,sad
./data/sammassamexpression/expression_data/neutral/ffhq_1040_face.jpg,.jpg,139,174,24186,RGB,0.799,91.13871661291657,53.7474630047728,115.85869630713961,0.06396262300504424,7.426736831665039,104.87320833382982,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_2599_face.jpg,.jpg,127,185,23495,RGB,0.686,170.8219621195999,54.708088453387944,140.4140670084116,0.06690785273462439,7.0902204513549805,105.82559119054578,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_604_face.jpg,.jpg,152,183,27816,RGB,0.831,127.19715271786022,58.67108968626052,182.68654670086818,0.0846635030198447,7.72221565246582,109.78450588753381,neutral
./data/sammassamexpression/expression_data/fear/image0023748_face.jpg,.jpg,170,218,37060,RGB,0.78,113.56699946033459,47.86853134980387,201.8830780790707,0.09684295736643281,7.526994228363037,105.32783535553475,fear
./data/sammassamexpression/expression_data/happy/image0017578_face.jpg,.jpg,135,204,27540,RGB,0.662,161.6571169208424,48.92918317006025,171.26029987938583,0.07923021060275963,7.293512344360352,98.74427355563962,happy
./data/sammassamexpression/expression_data/fear/image0003849_face.jpg,.jpg,162,204,33048,RGB,0.794,142.9795449043815,61.23979128149064,186.30655573656762,0.09062575647542968,7.712273597717285,109.06224662051518,fear
./data/sammassamexpression/expression_data/fear/image0033517_face.jpg,.jpg,210,224,47040,RGB,0.938,135.2342474489796,67.94572692638158,227.66050815370258,0.08097363945578231,7.768939971923828,103.35321279835995,fear
./data/sammassamexpression/expression_data/neutral/ffhq_2894_face.jpg,.jpg,121,169,20449,RGB,0.716,127.06860971196636,59.1443465664543,150.52992160320335,0.0712015257469803,7.528562545776367,103.60605576606372,neutral
./data/sammassamexpression/expression_data/fear/image0040179_face.jpg,.jpg,145,189,27405,RGB,0.767,135.0223316912972,63.68125857851417,326.68043767524375,0.11833607006020799,7.809082984924316,108.53655871613518,fear
./data/sammassamexpression/expression_data/happy/ffhq_2562_face.jpg,.jpg,146,189,27594,RGB,0.772,82.25607016017975,39.448002593443356,82.26204185547815,0.04714793070957454,7.199126243591309,107.27742823846795,happy
./data/sammassamexpression/expression_data/happy/image0040587_face.jpg,.jpg,153,210,32130,RGB,0.729,141.07818238406475,58.70529710389321,156.24402598124698,0.07301587301587302,7.613625526428223,100.79407604102504,happy
./data/sammassamexpression/expression_data/fear/image0040531_face.jpg,.jpg,139,201,27939,RGB,0.692,71.6029564408175,39.81624395989365,151.21599266612085,0.061813235978381474,7.126768112182617,109.33912586599816,fear
./data/sammassamexpression/expression_data/neutral/image0032874_face.jpg,.jpg,151,190,28690,RGB,0.795,134.58745207389333,67.66274523297449,229.48189603386447,0.07964447542697804,7.708258628845215,101.92683743116046,neutral
./data/sammassamexpression/expression_data/happy/ffhq_74_face.jpg,.jpg,133,156,20748,RGB,0.853,119.93734335839599,42.3523305491922,256.6649151593521,0.10463659147869674,7.282891273498535,109.67114031756398,happy
./data/sammassamexpression/expression_data/happy/image0033623_face.jpg,.jpg,178,219,38982,RGB,0.813,135.93058334615978,64.46524764141651,274.7245131220783,0.11533528295110564,7.753153324127197,104.39045213528506,happy
./data/sammassamexpression/expression_data/happy/image0033684_face.jpg,.jpg,135,191,25785,RGB,0.707,149.52022493697888,67.43809396372042,562.503446268458,0.12507271669575334,7.70317268371582,104.88718813205668,happy
./data/sammassamexpression/expression_data/sad/image0009638_face.jpg,.jpg,134,213,28542,RGB,0.629,102.5494008829094,48.23673746111513,230.80434193849192,0.10027328147992433,7.524876117706299,113.55641540656198,sad
./data/sammassamexpression/expression_data/fear/image0036156_face.jpg,.jpg,172,204,35088,RGB,0.843,151.19907090743274,76.86571384078252,186.03865894329348,0.04862061103511172,7.4282402992248535,94.20725864459291,fear
./data/sammassamexpression/expression_data/happy/ffhq_4990_face.jpg,.jpg,125,182,22750,RGB,0.687,112.63775824175825,60.743836757201215,148.71050034730106,0.0709010989010989,7.659245491027832,104.52935815950933,happy
./data/sammassamexpression/expression_data/happy/ffhq_4535_face.jpg,.jpg,137,177,24249,RGB,0.774,132.49791743989442,40.66367039326867,198.89183421671623,0.09719988453132088,7.309426307678223,108.996625194038,happy
./data/sammassamexpression/expression_data/fear/image0039606_face.jpg,.jpg,142,214,30388,RGB,0.664,118.47291694089772,31.286721065867354,243.6285277000757,0.1107674081874424,6.9553117752075195,113.27987237198683,fear
